dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_668,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9763921154,-85.7038107571,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_669,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9763355009,-85.70354160149999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_670,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9763462422,-85.7038968455,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_671,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9752476842,-85.7032474945,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_672,Direct Drainage to Lower Grand River,City of Grand Rapids,42.975242661,-85.70325938100001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_673,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751767816,-85.7058156936,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_674,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751558775,-85.7031802175,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_675,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97515103520001,-85.7031930059,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_676,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9748998217,-85.70398167489999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_677,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9748656426,-85.7044094535,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_678,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974891228400004,-85.7039985317,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_679,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974818434899994,-85.70390569199999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_680,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974774728599996,-85.7044371478,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_681,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97481009689999,-85.7039218071,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_682,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974653859899995,-85.70419463,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_684,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9586448328,-85.6874011668,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_685,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9586414236,-85.6900549605,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_686,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9579638458,-85.6872841126,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_687,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9579468536,-85.6874071214,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_688,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9574036538,-85.6873811265,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_689,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9573613187,-85.6900141385,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_690,Direct Drainage to Lower Grand River,City of Grand Rapids,42.956810429799994,-85.6890829618,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_691,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9568099062,-85.689178103,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_692,Direct Drainage to Lower Grand River,City of Grand Rapids,42.956691619,-85.6900020026,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_693,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9563092081,-85.68917212859999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_694,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9563599159,-85.6890722829,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_695,Direct Drainage to Lower Grand River,City of Grand Rapids,42.956355386800006,-85.6873517197,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_696,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9563606611,-85.68725211489999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_697,Direct Drainage to Lower Grand River,City of Grand Rapids,42.956256240500004,-85.6890911377,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_698,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9490016421,-85.6889351747,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_699,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9489312968,-85.6888799956,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_700,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9488458027,-85.687480756,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_701,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9487620942,-85.6875162875,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_702,Direct Drainage to Lower Grand River,City of Grand Rapids,42.948405015700004,-85.6896945456,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_703,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9483623339,-85.6896113906,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_704,Direct Drainage to Lower Grand River,City of Grand Rapids,42.947884405,-85.6872709392,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_705,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9478643543,-85.6872772336,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_706,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9478606428,-85.6871468808,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_707,Direct Drainage to Lower Grand River,City of Grand Rapids,42.947839293099996,-85.6871539351,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_708,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9474086257,-85.6896220638,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_709,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9474052343,-85.6875228358,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_710,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9473338314,-85.68964651510001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_711,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9473443738,-85.6872001208,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_712,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9472741861,-85.6897573326,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_713,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9472385156,-85.68876065479999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_714,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9472051009,-85.68850543479999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_715,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9471733028,-85.68879945489999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_716,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9471244296,-85.6885351836,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_717,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9469954685,-85.6873809836,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_719,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9469160874,-85.6873948132,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_721,Direct Drainage to Lower Grand River,City of Grand Rapids,42.948334354699995,-85.6876639014,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_722,Direct Drainage to Lower Grand River,City of Grand Rapids,42.947818314,-85.688478532,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_723,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9477978616,-85.6883840676,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_724,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97130522810001,-85.70543297340001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_725,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9712563353,-85.7038762209,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_726,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971240105,-85.7055125428,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_727,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9712355316,-85.7030203633,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_728,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9711805508,-85.70391777420002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_729,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971141138,-85.7041676501,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_730,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971190853500005,-85.7056636053,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_731,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971141600200006,-85.7040417818,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_732,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9711558751,-85.7030163712,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_733,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971082737399996,-85.7029232438,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_734,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971083385600004,-85.7028435163,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_735,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970434179099996,-85.7029190843,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_736,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97041310310001,-85.7028322813,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_737,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9700624847,-85.70403051310001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_738,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970018126499994,-85.7041184577,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_739,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969955653,-85.7030148485,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_740,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9698851019,-85.7030129096,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_741,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9697747208,-85.7029094965,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_742,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969779411400005,-85.7028233978,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_743,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9695053279,-85.7055505397,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_744,Direct Drainage to Lower Grand River,City of Grand Rapids,42.969500946000004,-85.70564024810001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_745,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9693495463,-85.7041641389,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_746,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9693472916,-85.70402123939999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_747,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968822815799996,-85.70562649770001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_748,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968820493500004,-85.705544345,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_749,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968786538900005,-85.7057016575,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_750,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9687950037,-85.7040621603,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_751,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9688145883,-85.7041483001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_752,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9687324832,-85.7042694716,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_753,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968707306700004,-85.70570729939999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_754,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9686643601,-85.70427447,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_755,Direct Drainage to Lower Grand River,City of Grand Rapids,42.968619351499996,-85.70416954619998,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_756,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96861168979999,-85.7040761722,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_757,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96859714479999,-85.70400480880002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_758,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9681322995,-85.7041625417,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_759,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9681226327,-85.7040015053,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_760,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9681206268,-85.7040377281,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_764,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9607050662,-85.7016982788,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_765,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9603286836,-85.7020431237,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
